titleId	ordering	t_tle	region	language	types	attributes	isOriginalTitle
tt087306	2	The Funeral of Larle Naba	\N	\N	\N	\N	0
tt087306	3	Les funérailles du Larle Naba	\N	\N	original	\N	1
tt088267	1	An Eternal Combat	HK	en	imdbDisplay	\N	0
tt088267	2	天地玄門	TW	\N	imdbDisplay	\N	0
tt088267	3	An Eternal Combat	XWW	en	imdbDisplay	\N	0
tt088267	4	Tian di xuan men	\N	\N	original	\N	1
tt088267	5	Eternal Combat	FR	\N	imdbDisplay	\N	0
tt088283	1	Tod durch elektrischen Strom	DDDE	\N	\N	\N	0
tt088656	1	A.D. Police File 2: The Ripper	US	\N	imdbDisplay	\N	0
tt088656	2	Za Rippaa (The Ripper)	\N	\N	original	\N	1
tt088656	3	Za Rippaa (The Ripper)	JP	\N	\N	\N	0
tt088656	4	A.D. Police File 2: The Ripper	CA	en	imdbDisplay	\N	0
tt088656	5	A.D. Police File 2: The Paradise Loop	GB	\N	\N	\N	0
tt088656	6	A.D. Police File 2	US	\N	\N	short title	0
tt088657	1	A.D. Police File 3: I Want Medicine...	GB	\N	\N	\N	0
tt088657	2	Shita wo kamu otoko (The Man Who Bites His Tongue)	\N	\N	original	\N	1
tt088657	3	AD Police Files 3: The Man Who Bites His Tongue	CA	en	imdbDisplay	\N	0
tt088657	4	Shita wo kamu otoko (The Man Who Bites His Tongue)	JP	\N	\N	\N	0
tt088657	5	AD Police Files 3: The Man Who Bites His Tongue	US	\N	imdbDisplay	\N	0
tt089043	1	The Double Burden: Three Generations of Working Mothers	\N	\N	original	\N	1
tt089043	2	The Double Burden: Three Generations of Working Mothers	GB	\N	imdbDisplay	\N	0
tt089043	3	The Double Burden: Three Generations of Working Mothers	US	\N	imdbDisplay	\N	0
tt090000	1	Sexos húmedos al sol	ES	\N	imdbDisplay	\N	0
tt090000	2	Wet Sexes in the Sun	XWW	en	imdbDisplay	\N	0
tt090000	3	Wet Sexes in the Sun	GB	\N	imdbDisplay	\N	0
tt090000	4	Wet Sexes in the Sun	US	\N	imdbDisplay	\N	0
tt090000	5	Sexos húmedos al sol	\N	\N	original	\N	1
tt090144	1	Le temps des bouffons	CA	\N	\N	\N	0
tt090665	10	Asfour Stah	TW	\N	imdbDisplay	\N	0
tt090665	11	Halfaouine - bag sløret	DK	\N	imdbDisplay	\N	0
tt090665	12	Halfaouine, l'enfant des terrasses	FR	\N	imdbDisplay	\N	0
tt090665	13	Asfour Stah	AE	\N	imdbDisplay	\N	0
tt090665	14	Halfaouine: Child of the Terraces	XWW	en	alternative	\N	0
tt090665	15	Halfaouine: Boy of the Terraces	XWW	en	imdbDisplay	\N	0
tt090665	16	Halfaouine Boy of the Terraces	CA	en	imdbDisplay	\N	0
tt090665	17	Scott Pilgrim vs. los ex de la chica de sus sueños	EC	\N	imdbDisplay	\N	0
tt090665	18	Il ragazzo delle terrazze	IT	\N	imdbDisplay	\N	0
tt090665	19	Halfaouine: Boy of the Terraces	SG	en	imdbDisplay	\N	0
tt090665	1	Halfaouine: Boy of the Terraces	NL	\N	imdbDisplay	\N	0
tt090665	20	Asfour Stah	EC	\N	imdbDisplay	\N	0
tt090665	21	Halfaouine: Boy of the Terraces	PH	en	imdbDisplay	\N	0
tt090665	22	Asfour Stah	TR	tr	imdbDisplay	\N	0
tt090665	23	Halfaouine: Boy of the Terraces	US	\N	imdbDisplay	\N	0
tt090665	24	Halfaouine - Zeit der Träume	XWG	\N	\N	\N	0
tt090665	25	Halfaouine: L'enfant des terrasses	CA	fr	imdbDisplay	\N	0
tt090665	26	Halfaouine: Boy of the Terraces	IN	en	imdbDisplay	\N	0
tt090665	27	Halfaouine: Boy of the Terraces	IL	en	imdbDisplay	\N	0
tt090665	28	Halfaouine	SE	\N	festival	\N	0
tt090665	29	Halfaouine: L'Enfant des Terrasses	TN	fr	imdbDisplay	\N	0
tt090665	2	Мальчик на крыше	SUHH	ru	imdbDisplay	\N	0
tt090665	30	Asfour Stah	KR	\N	imdbDisplay	\N	0
tt090665	31	Asfour Stah	ID	en	imdbDisplay	\N	0
tt090665	32	Halfaouine: Boy of the Terraces	AU	\N	imdbDisplay	\N	0
tt090665	33	Halfaouine: Boy of the Terraces	IN	hi	imdbDisplay	\N	0
tt090665	34	Halfaouine. El niño de las terrazas	MX	\N	imdbDisplay	\N	0
tt090665	35	Halfaouine - Das Kind der Dächer	XWG	\N	\N	\N	0
tt090665	36	Halfaouine: Boy of the Terraces	TH	en	imdbDisplay	\N	0
tt090665	37	Halfaouine: Boy of the Terraces	GB	\N	imdbDisplay	\N	0
tt090665	38	Asfour Stah	JP	ja	imdbDisplay	\N	0
tt090665	3	Asfour Stah	ZA	en	imdbDisplay	\N	0
tt090665	4	Halfaouine. El niño de las terrazas	ES	\N	imdbDisplay	\N	0
tt090665	5	Asfour Stah	\N	\N	original	\N	1
tt090665	6	Veden poika	FI	\N	\N	\N	0
tt090665	7	Halfaouine - dziecko tarasów	PL	\N	imdbDisplay	\N	0
tt090665	8	Halfaouine: Boy of the Terraces	EG	en	imdbDisplay	\N	0
tt090665	9	Halfaouine - bakom slöjan	SE	\N	imdbDisplay	\N	0
tt090785	1	Call Me Mr Brown	AU	\N	\N	alternative spelling	0
tt090785	2	Call Me Mister Brown	AU	\N	\N	alternative spelling	0
tt090785	3	Call Me Mr. Brown	US	\N	imdbDisplay	\N	0
tt090785	4	Call Me Mr. Brown	\N	\N	original	\N	1
tt090785	5	Call Me Mr. Brown	GB	\N	imdbDisplay	\N	0
tt090785	6	Call Me Mr. Brown	AU	\N	imdbDisplay	\N	0
tt090869	1	Comando terrorista	\N	\N	original	\N	1
tt090869	2	Comando terrorista	ES	\N	imdbDisplay	\N	0
tt091490	1	Martina's Playhouse	\N	\N	original	\N	1
tt091490	2	Martina's Playhouse	US	\N	imdbDisplay	\N	0
tt091899	1	The Scarlet Scorpion	XWW	en	imdbDisplay	\N	0
tt091899	2	O Escorpião Escarlate	\N	\N	original	\N	1
tt091899	3	The Scarlet Scorpion	GB	\N	imdbDisplay	\N	0
tt091899	4	The Scarlet Scorpion	US	\N	imdbDisplay	\N	0
tt091899	5	O Escorpião Escarlate	BR	\N	imdbDisplay	\N	0
tt091899	6	Punainen skorpioni	FI	\N	tv	\N	0
tt092024	1	The Dream of Tangiers	\N	\N	\N	\N	0
tt092024	2	El sueño de Tánger	IN	en	imdbDisplay	\N	0
tt092024	3	El sueño de Tánger	ES	\N	imdbDisplay	\N	0
tt092024	4	El sueño de Tánger	\N	\N	original	\N	1
tt092507	1	Abhimanyu	\N	\N	original	\N	1
tt092507	2	Abhimanyu	IN	en	imdbDisplay	\N	0
tt092589	1	Alucinación	ES	\N	imdbDisplay	\N	0
tt092589	2	Des Teufels Unschuld	XWG	\N	\N	\N	0
tt092589	3	Astonished	\N	\N	original	\N	1
tt092589	4	Döbbenet	HU	\N	imdbDisplay	\N	0
tt092589	5	Delirio a Manhattan	IT	\N	\N	\N	0
tt092589	6	Astonished	US	\N	imdbDisplay	\N	0
tt092589	7	Ördögi ártatlanság	HU	\N	video	\N	0
tt092589	8	Astonished	GB	\N	imdbDisplay	\N	0
tt092926	1	Dragon Hunt	DE	\N	imdbDisplay	\N	0
tt092926	2	Dragon Hunt	GB	\N	imdbDisplay	\N	0
tt092926	3	Dragon Hunt	\N	\N	original	\N	1
tt092926	4	Dragon Hunt	CA	\N	\N	\N	0
tt092926	5	Dragon Hunt	US	\N	imdbDisplay	\N	0
tt092926	6	Dragon Kickboxers	FR	\N	\N	\N	0
tt092926	7	Matomeni ekdikisi	GR	\N	tv	\N	0
tt092926	8	Os Dragões Gêmeos	BR	\N	imdbDisplay	\N	0
tt092984	1	Esto es un atraco	ES	\N	imdbDisplay	\N	0
tt092984	2	Esto es un atraco	\N	\N	original	\N	1
tt093061	1	Funkytown	\N	\N	original	\N	1
tt093061	2	Funkytown	US	\N	imdbDisplay	\N	0
tt093081	1	Geld	\N	\N	original	\N	1
tt093081	2	Geld	AT	\N	imdbDisplay	\N	0
tt093099	1	Going Equipped	GB	\N	imdbDisplay	\N	0
tt093099	2	Going Equipped	\N	\N	original	\N	1
tt093099	3	Lip synch: Going Equipped	SE	\N	imdbDisplay	\N	0
tt093099	4	Going Equipped	DE	\N	imdbDisplay	\N	0
tt093210	1	La hora 24	\N	\N	original	\N	1
tt093210	2	La hora 24	MX	\N	imdbDisplay	\N	0
tt093210	3	Premonición	MX	\N	alternative	\N	0
tt093211	1	Horrorshow	\N	\N	original	\N	1
tt093211	2	Horrorshow	GB	\N	imdbDisplay	\N	0
tt093309	1	Jiang shi zhi zun	\N	\N	original	\N	1
tt093309	2	彊屍至尊	HK	yue	\N	alternative spelling	0
tt093309	3	The Ultimate Vampire	XWW	en	imdbDisplay	\N	0
tt093309	4	靈幻家族	TW	\N	imdbDisplay	\N	0
tt093309	5	The Ultimate Vampire	HK	en	\N	\N	0
tt093309	6	殭屍至尊	HK	yue	imdbDisplay	\N	0
tt093309	7	The Ultimate Vampire	GB	\N	imdbDisplay	\N	0
tt093309	8	The Ultimate Vampire	US	\N	imdbDisplay	\N	0
tt093508	1	禁断の青い肉体	JP	ja	imdbDisplay	\N	0
tt093508	2	Material urbano	ES	\N	\N	dubbed version	0
tt093508	3	Material urbà	\N	\N	original	\N	1
tt093508	4	Material urbà	ES	\N	imdbDisplay	\N	0
tt093572	1	Московская элегия	SUHH	ru	imdbDisplay	\N	0
tt093572	2	Moskva-Elegi	SE	\N	imdbDisplay	\N	0
tt093572	3	Moskovskaya elegiya	\N	\N	original	\N	1
tt093572	4	Élégie de Moscou: Andreï Tarkovski	FR	\N	dvd	\N	0
tt093572	5	Moskovan elegia	FI	\N	\N	\N	0
tt093572	6	Elegía de Moscú	UY	\N	\N	original subtitled version	0
tt093572	7	The Moscow Elegy	\N	\N	\N	\N	0
tt093572	8	Moskiewska elegia	PL	\N	imdbDisplay	\N	0
tt093572	9	Elegia moscovita	IT	\N	imdbDisplay	\N	0
tt093646	1	Nonstop	FI	\N	\N	\N	0
tt093989	1	Slaughter in Xian	GB	\N	imdbDisplay	\N	0
tt093989	2	西安殺戮	TW	\N	imdbDisplay	\N	0
tt093989	3	Slaughter in Xian	US	\N	imdbDisplay	\N	0
tt093989	4	Slaughter in Xian	XWW	en	imdbDisplay	\N	0
tt093989	5	Xian sha lu	CN	\N	\N	\N	0
tt093989	6	Xian sha lu	\N	\N	original	\N	1
tt094004	1	Running Hero	DE	\N	video	\N	0
tt094004	2	Najemnik	PL	\N	\N	\N	0
tt094004	3	Soldat de fortune	FR	\N	imdbDisplay	\N	0
tt094004	4	Saga de Um Mercenário	BR	\N	imdbDisplay	\N	0
tt094004	5	Soldato di ventura	IT	\N	\N	\N	0
tt094004	6	Running Combat	\N	\N	\N	\N	0
tt094004	7	Soldier of Fortune	\N	\N	original	\N	1
tt094004	8	Soldier of Fortune	US	\N	imdbDisplay	\N	0
tt094376	10	Key Witness	\N	\N	\N	\N	0
tt094376	11	Ultra Force II	HU	\N	\N	\N	0
tt094376	12	小蝦米對響尾蛇	TW	\N	imdbDisplay	\N	0
tt094376	13	In the Line of Fire 3	\N	\N	\N	\N	0
tt094376	14	Huang jia shi jie zhi: Zhong jian ren	\N	\N	original	\N	1
tt094376	15	Middle Man	HK	en	video	\N	0
tt094376	16	Middle Man	XWW	en	imdbDisplay	\N	0
tt094376	17	Honra e Vingança 5	PT	\N	\N	\N	0
tt094376	18	In the Line of Duty 5: A Beginning	\N	\N	\N	\N	0
tt094376	19	Black Protector V	ID	en	alternative	\N	0
tt094376	1	Middle Man	US	\N	imdbDisplay	\N	0
tt094376	2	Red Force: The Beginning	DE	\N	tv	\N	0
tt094376	3	Le Sens du devoir V	FR	\N	imdbDisplay	\N	0
tt094376	4	Red Force 2	DE	\N	imdbDisplay	\N	0
tt094376	5	Middle Man	GB	\N	imdbDisplay	\N	0
tt094376	6	In the Line of Duty V	XAS	en	\N	reissue title	0
tt094376	7	皇家師姐之中間人	HK	yue	imdbDisplay	\N	0
tt094376	8	Supercops	\N	\N	\N	\N	0
tt094376	9	In the Line of Duty 5	HK	en	\N	\N	0
tt094390	1	Swisch	SE	\N	imdbDisplay	\N	0
tt094390	2	Zwisch!	\N	\N	original	\N	1
tt094390	3	Zwisch!	NO	\N	imdbDisplay	\N	0
tt094609	1	Das achte Gebot	XWG	\N	imdbDisplay	\N	0
tt094609	2	Das achte Gebot	\N	\N	original	\N	1
tt094609	3	The Eight Commandment	\N	\N	\N	\N	0
tt094666	10	A halál nem válogat	HU	\N	imdbDisplay	\N	0
tt094666	1	Le Disparu	CA	fr	imdbDisplay	\N	0
tt094666	2	La mort d'un homme	FR	\N	imdbDisplay	\N	0
tt094666	3	Im Zeichen des Krebses	DE	\N	imdbDisplay	\N	0
tt094666	4	Investigatii periculoase	RO	\N	imdbDisplay	\N	0
tt094666	5	Any Man's Death	ZA	\N	\N	\N	0
tt094666	6	Hot från det förflutna	SE	\N	video	\N	0
tt094666	7	Im Zeichen des Krebs	XWG	\N	\N	\N	0
tt094666	8	Any Man's Death	\N	\N	original	\N	1
tt094666	9	Tehtävä Angolassa	FI	\N	\N	\N	0
tt094688	1	Augen... Blicke	DE	\N	imdbDisplay	\N	0
tt094688	2	Augen... Blicke	\N	\N	original	\N	1
tt094808	1	Zwei Brüder	DE	\N	\N	\N	0
tt094841	10	La maison du sourire	FR	\N	\N	\N	0
tt094841	11	微笑みの家	JP	ja	imdbDisplay	\N	0
tt094841	12	Mosolyotthon	HU	\N	\N	\N	0
tt094841	13	Leendets hus	SE	\N	imdbDisplay	\N	0
tt094841	1	A Casa do Sorriso	BR	\N	imdbDisplay	\N	0
tt094841	2	The House of Smiles	XWW	en	\N	\N	0
tt094841	3	La casa de la sonrisa	ES	\N	imdbDisplay	\N	0
tt094841	4	Das Haus der Freuden	XWG	\N	\N	\N	0
tt094841	5	Дом улыбок	SUHH	ru	imdbDisplay	\N	0
tt094841	6	Dom uśmiechów	PL	\N	imdbDisplay	\N	0
tt094841	7	A Casa do Sorriso	PT	\N	\N	\N	0
tt094841	8	La casa del sorriso	IT	\N	imdbDisplay	\N	0
tt094841	9	La casa del sorriso	\N	\N	original	\N	1
tt094857	1	Fatal Termination	XWW	en	imdbDisplay	\N	0
tt094857	2	Chi se da feng bao	\N	\N	original	\N	1
tt094857	3	Death Blow	PH	en	\N	\N	0
tt094857	4	Chik sik daai fung bo	HK	yue	\N	\N	0
tt094857	5	Fatal Termination	US	\N	imdbDisplay	\N	0
tt094857	6	Fatal Termination	HK	en	\N	\N	0
tt094857	7	Fatal Termination	GB	\N	imdbDisplay	\N	0
tt094874	1	出土奇兵	HK	cmn	imdbDisplay	\N	0
tt094874	2	出土奇兵	HK	yue	imdbDisplay	\N	0
tt094874	3	Chu tu qi bing	\N	\N	original	\N	1
tt094874	4	The Figures from Earth	US	\N	imdbDisplay	\N	0
tt094874	5	出土奇兵	CN	cmn	imdbDisplay	\N	0
tt094874	6	The Figures from Earth	HK	en	imdbDisplay	\N	0
tt094874	7	The Figures from Earth	GB	\N	imdbDisplay	\N	0
tt094874	8	出土奇兵	TW	\N	imdbDisplay	\N	0
tt094874	9	The Figures from Earth	XWW	en	imdbDisplay	\N	0
tt094900	1	Juegos mentales	ES	\N	video	\N	0
tt094900	2	Committed	GB	\N	imdbDisplay	\N	0
tt094900	3	Committed	\N	\N	original	\N	1
tt094900	4	Lefki pagida	GR	\N	video	\N	0
tt094900	5	Committed	US	\N	imdbDisplay	\N	0
tt094900	6	Mielipuolten talo	FI	\N	\N	\N	0
tt094900	7	Comprometidos	ES	\N	imdbDisplay	\N	0
tt094926	1	Olho de Cristal	BR	\N	imdbDisplay	\N	0
tt094926	2	Curse of the Crystal Eye	\N	\N	original	\N	1
tt094926	3	A kristályszem	HU	\N	imdbDisplay	\N	0
tt094926	4	Curse of the Crystal Eye	GB	\N	imdbDisplay	\N	0
tt094926	5	Curse of the Crystal Eye	US	\N	imdbDisplay	\N	0
tt094926	6	Le trésor d'Ali Baba	CA	fr	imdbDisplay	\N	0
tt094926	7	Kryształowe oko	PL	\N	imdbDisplay	\N	0
tt094926	8	Crystal Eye	DE	\N	imdbDisplay	\N	0
tt094926	9	Crystal eye: el ojo de cristal	ES	\N	imdbDisplay	\N	0
tt094997	10	Демония	SUHH	ru	imdbDisplay	\N	0
tt094997	11	Freiras Demoníacas	PT	\N	imdbDisplay	\N	0
tt094997	1	Demonia	CA	en	imdbDisplay	\N	0
tt094997	2	Demonia	IT	\N	imdbDisplay	\N	0
tt094997	3	New Demons	JP	en	video	\N	0
tt094997	4	Demonia	GB	\N	imdbDisplay	\N	0
tt094997	5	Demonia	FR	\N	imdbDisplay	\N	0
tt094997	6	Demonia	\N	\N	original	\N	1
tt094997	7	Liza	\N	\N	\N	\N	0
tt094997	8	Shin demonzu	JP	\N	video	\N	0
tt094997	9	Demonia	US	\N	imdbDisplay	\N	0
tt095006	1	Destroying Angel	US	\N	imdbDisplay	\N	0
tt095006	2	Destroying Angel	XYU	\N	\N	\N	0
tt095006	3	Destroying Angel	\N	\N	original	\N	1
tt095006	4	Nuku hyvin rakkaani	FI	\N	\N	video box title	0
tt095006	5	Sleep Well, My Love	FR	\N	festival	\N	0
tt095006	6	Sleep Well, My Love	CA	en	imdbDisplay	\N	0
tt095095	1	小卒变英雄	CN	cmn	imdbDisplay	\N	0
tt095095	2	Emperor of the Bronx	US	\N	imdbDisplay	\N	0
tt095095	3	Tödliche Bronx	XWG	\N	\N	\N	0
tt095095	4	Emperor of the Bronx	\N	\N	original	\N	1
tt095102	1	Fallen Couple	XWW	en	imdbDisplay	\N	0
tt095102	2	Les ennemis de la mafia	CH	\N	\N	\N	0
tt095102	3	Luo nan zei yuan yang	\N	\N	\N	\N	0
tt095102	4	Fallen Couple	HK	en	imdbDisplay	\N	0
tt095102	5	Les ennemis de la mafia	\N	\N	original	\N	1
tt095102	6	Luo nan zei yuan yang	HK	cmn	imdbDisplay	\N	0
tt095111	1	El heroob	\N	\N	original	\N	1
tt095111	2	Escape	XWW	en	imdbDisplay	\N	0
tt095111	3	Fuga mortale	IT	\N	\N	\N	0
