tconst	d_rectors	writers
tt100900	nm0385091,nm0180644	nm0180644
tt100948	nm0769135	nm0792490
tt100953	nm0401461	nm0393495
tt101095	nm0000877	nm0577362,nm0739744
tt101179	nm0211643	nm0208086
tt101246	nm0006841	nm0003141
tt101271	nm0287821	nm0905547,nm0253652
tt101274	nm0001352	nm0606328,nm0331453,nm0384484,nm0767124,nm0281326
tt101300	nm0950000	nm0039185
tt101358	nm0452319	nm0434669
tt101443	nm0406134	nm0351439
tt101480	nm0685673	nm0392694
tt101655	nm0949645	\N
tt101729	nm0002910	nm0128052,nm0179855,nm0896479
tt101750	nm0856827	nm0406585,nm0863867
tt101835	nm0144758	nm0144758,nm0604304,nm0669968,nm0739744
tt101836	nm0144758	nm0053716,nm0604304,nm0669968
tt101837	nm0144758	nm0053716,nm0604304,nm0669968
tt101838	nm0144758	nm0144758
tt101840	nm0144758	nm0144758,nm0209906
tt101894	nm0234462	nm0523052
tt101915	nm0373453	nm0588648
tt101971	nm0115185,nm0301715	nm0301715,nm0825705
tt101972	nm0533564	nm0213234,nm4524359
tt102012	nm0002376	nm0002376
tt102111	nm0642823	nm0605982
tt102199	nm0277439	\N
tt102255	nm0076679	nm0076679,nm0878095
tt102276	nm0324995	nm0931388
tt102281	nm0323795	nm9093983
tt102337	\N	\N
tt102378	nm0330848	nm0330848,nm0799442
tt102379	nm0684226	nm0181210,nm0799442
tt102416	nm0358759	nm0666875,nm0236279
tt102424	nm0375451	nm0719334,nm0077654,nm0203786
tt102474	nm0331964	nm0932477,nm0331964,nm0302904
tt102501	nm0369359	nm0293801
tt102502	nm0258917	nm0293801
tt102547	nm0349222	nm0106937
tt102621	nm6524380	nm0002445,nm0488991
tt102643	nm0375469	nm0539400,nm0882683,nm0915089
tt102644	nm0883609	nm0883609
tt102711	nm0923675	nm0083320
tt102769	nm0349222	nm0106937
tt102786	nm0326450	\N
tt102787	nm0326450	\N
tt102856	nm0389373	nm0553323
tt102857	nm0583800	nm0576634
tt102863	nm0086295	nm0203577
tt102925	nm0154324	nm0154324
tt103020	nm0416176	nm0003218,nm0867682
tt103046	nm0317411	nm0351473,nm0921847
tt103047	nm0461170	nm0034312,nm0003670
tt103048	nm0444936	nm0351357
tt103049	nm0389373	nm0667083,nm0344509
tt103050	nm0633950	nm0633950,nm0381586,nm0258995
tt103051	nm0633950	nm0710755,nm0956975
tt103052	nm0738056	nm0081268
tt103053	nm0389386	nm0246308,nm0389386
tt103054	nm0389373	nm0186525,nm0921847
tt103062	nm0531640	nm0388130
tt103071	nm0297502	nm0331498,nm0902283
tt103145	nm0247089	nm0823451
tt103149	nm0530689	nm0530689
